year,km_driven,mileage,engine,max_power,seats
2019,9400,18.6,1197.0,81.83,5.0
2006,120000,14.0,2523.0,83.0,7.0
2018,2000,16.8,1984.0,150.0,5.0
2013,60000,22.74,796.0,47.3,5.0
2016,56494,18.2,1199.0,88.7,5.0
2016,120000,24.4,1120.0,71.0,5.0
2015,110000,14.1,2179.0,147.94,7.0
2015,50000,15.96,2523.0,62.1,7.0
2015,48000,24.7,796.0,47.3,5.0
2017,18300,17.8,1497.0,117.3,5.0
2017,120000,21.21,1197.0,81.8,5.0
2016,110000,19.67,1582.0,126.2,5.0
2017,25000,18.6,1197.0,81.83,5.0
2014,105000,21.7,1498.0,98.96,5.0
2012,98000,25.44,936.0,57.6,5.0
2018,35000,22.71,1461.0,84.8,5.0
2018,60000,15.04,2755.0,174.5,7.0
2007,70000,19.7,796.0,46.3,5.0
2016,80000,24.3,1248.0,88.5,5.0
2012,163720,18.5,1399.0,68.0,5.0
2017,40000,20.3,1199.0,84.0,5.0
2017,62960,25.83,1498.0,99.0,5.0
2019,4337,18.9,1197.0,82.0,5.0
2015,53000,24.0,1120.0,70.0,5.0
2015,80000,15.4,2179.0,120.0,7.0
2015,120000,13.0,2494.0,142.0,7.0
2014,65000,19.09,1405.0,69.01,5.0
2013,60000,21.1,814.0,55.2,5.0
2013,100000,22.3,1248.0,88.8,5.0
2018,75000,21.5,1498.0,108.5,5.0
2016,68089,19.16,2494.0,157.7,5.0
2004,113000,19.7,796.0,46.3,5.0
2014,50000,20.4,1197.0,81.8,5.0
2017,60000,28.4,1248.0,74.02,5.0
2014,80000,16.02,1373.0,93.7,7.0
2009,125876,15.0,1586.0,104.68,5.0
2019,5000,21.4,1197.0,83.1,5.0
2015,110000,19.1,1405.0,70.0,5.0
2013,120000,23.59,1364.0,67.06,5.0
2017,110000,28.4,1248.0,74.02,5.0
2017,140000,14.07,2956.0,69.01,7.0
2005,90000,17.3,993.0,60.0,5.0
2007,70000,15.9,1298.0,85.0,5.0
1995,70000,16.1,796.0,37.0,4.0
2017,60000,17.01,1582.0,126.2,5.0
2006,120000,19.33,1248.0,83.1,5.0
2013,100000,23.4,1248.0,74.0,5.0
2017,100000,16.5,1493.0,70.0,7.0
2017,31000,25.4,1186.0,73.97,5.0
2017,26000,18.0,1497.0,117.3,5.0
2013,80000,15.1,1196.0,73.0,5.0
2011,90000,17.0,1197.0,80.0,5.0
2018,20000,18.6,1197.0,81.83,5.0
2018,10000,22.7,799.0,53.64,5.0
2012,80000,22.74,796.0,47.3,5.0
2008,100000,11.5,1991.0,147.9,7.0
2010,148000,19.09,1396.0,69.0,5.0
2009,90000,0.0,1086.0,62.0,5.0
2016,50000,20.4,1197.0,81.8,5.0
2013,90000,19.4,1405.0,70.0,5.0
2012,215000,12.05,2179.0,120.0,7.0
2017,25000,21.63,998.0,67.0,5.0
2012,87000,20.77,1248.0,88.76,7.0
2012,120000,21.03,1461.0,65.0,5.0
2017,70000,24.52,1248.0,88.5,7.0
2011,90000,19.3,1248.0,73.9,5.0
2017,60000,16.5,1493.0,70.0,7.0
2011,175000,19.7,796.0,46.3,5.0
2012,40000,22.3,1248.0,74.0,5.0
2019,5621,22.0,1197.0,81.8,5.0
2019,40000,21.21,1197.0,81.8,5.0
2012,30000,17.5,1298.0,85.8,5.0
2011,160000,19.33,1248.0,83.1,5.0
2018,39000,28.4,1248.0,74.0,5.0
2017,80000,20.63,1198.0,67.0,5.0
2019,20000,18.0,1969.0,190.0,5.0
2005,53563,19.33,1248.0,83.1,5.0
2013,50000,22.74,796.0,47.3,5.0
2018,70000,17.0,1198.0,108.5,5.0
2019,6000,19.0,1194.0,94.68,5.0
2004,60000,19.7,796.0,46.3,5.0
2014,120000,15.1,2179.0,140.0,7.0
2011,181000,11.5,2982.0,171.0,7.0
2009,100000,17.8,1248.0,75.0,5.0
2014,50000,21.1,814.0,55.2,5.0
2017,63982,22.7,1498.0,89.84,5.0
2011,120000,19.3,1248.0,73.9,5.0
2012,48000,13.2,1495.0,93.7,5.0
2016,39000,19.67,1582.0,126.2,5.0
2011,90000,19.3,1248.0,73.9,5.0
2003,90000,13.2,1495.0,94.0,5.0
2007,147500,12.8,2494.0,102.0,7.0
2008,60000,12.8,1995.0,52.0,5.0
2016,90000,19.09,1405.0,69.01,5.0
2017,80000,18.16,1196.0,86.8,5.0
2004,150000,13.6,2523.0,63.0,7.0
2017,25000,26.59,1248.0,74.0,5.0
2004,93415,13.1,2499.0,141.0,7.0
2019,15000,28.4,1248.0,74.0,5.0
2010,106000,20.36,1197.0,78.9,5.0
2013,70000,22.07,1199.0,73.9,5.0
2015,90000,18.6,1197.0,81.83,5.0
2016,71000,18.49,1493.0,100.0,7.0
2006,100000,17.7,1497.0,78.0,5.0
2017,31000,21.1,814.0,55.2,5.0
2017,30000,18.6,1197.0,81.83,5.0
2006,93000,16.1,1197.0,85.0,5.0
2017,60000,14.1,2179.0,147.94,7.0
2017,90000,24.3,1248.0,88.5,5.0
2017,9000,13.6,1999.0,177.0,5.0
2015,75000,14.07,2956.0,69.01,7.0
2010,120000,15.6,1196.0,70.0,5.0
2012,50000,15.96,2523.0,62.1,7.0
2013,300000,14.0,2498.0,112.0,8.0
2017,20000,21.1,814.0,55.2,5.0
2010,70000,19.81,1086.0,68.05,5.0
2010,86017,25.5,1498.0,99.23,5.0
2008,70000,19.7,796.0,46.3,5.0
2017,28000,23.84,1199.0,84.0,5.0
2010,120000,21.1,1248.0,73.9,5.0
2018,15000,22.0,1197.0,81.8,5.0
2015,150546,22.0,1197.0,81.8,5.0
2019,20000,32.26,998.0,58.3,4.0
2016,82000,18.5,1197.0,85.8,5.0
2005,120000,12.8,2494.0,102.0,8.0
2019,40000,25.6,1498.0,97.9,5.0
2014,50000,13.58,2499.0,72.4,9.0
2019,5621,22.0,1197.0,81.8,5.0
2019,8500,16.78,1995.0,190.0,5.0
2013,32000,16.8,1497.0,116.3,5.0
2012,111000,19.7,796.0,46.3,5.0
2014,132000,22.7,1498.0,89.84,5.0
2013,46000,18.2,1199.0,84.8,5.0
2014,50000,18.6,1197.0,85.8,5.0
2011,375000,12.8,2494.0,102.0,8.0
2012,80000,19.33,1248.0,83.1,5.0
2017,56290,24.0,1186.0,73.97,5.0
2017,25000,24.7,796.0,47.3,5.0
2017,45000,19.33,1999.0,177.0,5.0
2018,12000,16.55,2498.0,105.0,6.0
2016,100000,27.28,1047.0,69.0,5.0
2012,35000,23.03,1396.0,69.0,5.0
2006,264000,12.8,2494.0,102.0,8.0
2012,80000,22.32,1582.0,126.32,5.0
2018,13000,20.4,1194.0,94.93,5.0
2018,44000,15.37,1196.0,73.0,7.0
2013,70000,18.6,1199.0,79.4,5.0
2010,55000,19.81,1086.0,68.05,5.0
2018,75000,21.5,1498.0,108.5,5.0
2014,60000,20.92,998.0,67.1,5.0
2016,70000,25.2,1248.0,74.0,5.0
2014,46000,19.1,1197.0,81.86,5.0
2014,90000,26.21,1248.0,88.5,5.0
2011,43500,18.06,1198.0,75.0,5.0
2015,90000,22.77,1498.0,98.59,5.0
2011,46000,20.92,998.0,67.1,5.0
2014,25000,22.74,796.0,47.3,5.0
2017,50000,24.52,1248.0,88.5,7.0
2018,30000,24.0,1186.0,73.97,5.0
2012,120000,13.5,2179.0,115.0,5.0
2014,90000,22.9,1248.0,74.0,5.0
2016,52000,23.65,1248.0,88.5,5.0
2017,56290,24.0,1186.0,73.97,5.0
2008,120000,17.88,1396.0,52.8,5.0
2011,93500,17.0,1497.0,118.0,5.0
2016,68089,19.16,2494.0,157.7,5.0
2017,33000,14.7,1798.0,177.5,5.0
2009,60000,17.88,1396.0,52.8,5.0
2018,30000,25.17,799.0,53.3,5.0
2013,70000,25.8,1498.0,98.6,5.0
2017,25000,17.0,1497.0,121.31,5.0
2018,17601,16.25,1968.0,148.0,7.0
2019,14000,23.95,998.0,67.05,5.0
2015,50000,22.74,796.0,47.3,5.0
2009,110000,20.36,1197.0,78.9,5.0
2013,60000,20.77,1248.0,88.8,7.0
2013,79328,12.99,2494.0,100.6,7.0
2009,217000,12.8,2494.0,102.0,8.0
2014,106000,22.32,1582.0,126.32,5.0
2017,70000,28.4,1248.0,74.02,5.0
2015,110000,14.1,2179.0,147.94,7.0
2010,190000,16.2,1493.0,110.0,5.0
2014,50000,14.0,2523.0,75.0,9.0
2009,90000,13.93,2179.0,138.1,7.0
2014,86000,14.0,2179.0,138.1,7.0
2016,30000,25.17,799.0,53.3,5.0
2019,9200,23.84,1199.0,83.83,5.0
2015,92651,21.7,1498.0,98.96,5.0
2017,30000,25.83,1498.0,99.0,5.0
2011,80000,22.32,1582.0,126.32,5.0
2019,10000,18.6,1197.0,81.86,5.0
2006,59000,16.1,796.0,37.0,4.0
2009,125000,13.5,1799.0,130.0,5.0
2011,100000,13.6,2523.0,63.0,7.0
2018,50000,23.84,1199.0,84.0,5.0
2017,15000,21.1,814.0,55.2,5.0
2017,45000,19.33,1999.0,177.0,5.0
2017,45000,19.33,1999.0,177.0,5.0
2011,43000,13.4,1997.0,135.1,5.0
2016,70000,24.52,1248.0,88.5,7.0
2016,30000,23.01,999.0,67.0,5.0
2018,27620,22.77,1498.0,98.59,5.0
2017,31596,17.0,1497.0,121.36,5.0
2017,20000,18.0,1497.0,117.6,5.0
2012,60000,15.1,2179.0,140.0,7.0
2015,52000,19.09,1405.0,69.01,5.0
2015,80000,22.54,1396.0,88.73,5.0
2013,189000,21.02,1248.0,88.76,5.0
2012,110000,19.01,1461.0,108.45,5.0
2018,8576,18.7,1199.0,88.7,5.0
2016,56494,18.2,1199.0,88.7,5.0
2008,93331,19.81,1086.0,68.05,5.0
2008,30000,19.81,1086.0,68.05,5.0
2017,60000,16.5,1493.0,70.0,7.0
2010,44500,16.47,1198.0,74.0,5.0
2011,291000,12.8,2494.0,102.0,7.0
2016,56494,18.2,1199.0,88.7,5.0
2019,5621,22.0,1197.0,81.8,5.0
2014,60000,18.9,1197.0,82.0,5.0
2017,100000,23.65,1248.0,88.5,5.0
2013,120000,19.09,1396.0,69.0,5.0
2016,30000,27.3,1498.0,98.6,5.0
2003,68300,19.33,1248.0,83.1,5.0
2012,56000,22.9,1248.0,74.0,5.0
2014,46100,16.02,1373.0,93.7,7.0
2011,140000,11.57,2179.0,138.1,7.0
2017,45000,19.33,1999.0,177.0,5.0
2015,56975,16.0,2179.0,140.0,7.0
2013,56000,11.2,2993.0,241.0,4.0
2015,75000,19.87,1461.0,83.8,5.0
2009,80000,16.1,796.0,37.0,4.0
2017,70000,15.96,2523.0,62.1,7.0
2016,35000,20.45,1461.0,83.8,5.0
2019,14000,16.5,1493.0,70.0,7.0
2004,70000,18.9,998.0,67.1,5.0
2014,90000,23.4,1248.0,74.0,5.0
2015,40000,20.51,998.0,67.04,5.0
2016,29000,18.6,1197.0,81.83,5.0
2014,65204,23.1,998.0,67.04,5.0
2019,20000,17.4,1497.0,117.6,5.0
2012,60000,19.4,1198.0,86.8,5.0
2015,20000,15.8,1499.0,110.0,5.0
2013,50000,21.1,814.0,55.2,5.0
2012,80000,19.09,1396.0,69.0,5.0
2018,70000,20.65,1248.0,88.7,5.0
2015,50000,26.59,1248.0,74.0,5.0
2017,70000,24.4,1120.0,71.0,5.0
2017,42000,23.84,1199.0,84.0,5.0
2016,40000,14.8,1591.0,121.3,5.0
2016,20000,20.4,1197.0,81.8,5.0
2008,40000,12.85,1396.0,99.6,5.0
2016,63000,15.3,2956.0,83.8,9.0
2011,120000,14.0,2523.0,75.0,8.0
2016,99000,21.66,1498.0,103.52,5.0
2015,248000,24.8,1396.0,88.7,5.0
2017,45000,23.0,1498.0,98.96,5.0
2015,40000,24.52,1248.0,88.5,7.0
1999,60000,17.3,993.0,60.0,5.0
2019,5621,22.0,1197.0,81.8,5.0
2011,50000,20.92,998.0,67.1,5.0
2008,40000,16.8,1405.0,62.0,5.0
2007,60000,14.7,1150.0,76.0,5.0
2015,70000,27.39,1248.0,74.0,5.0
2015,35000,18.6,1197.0,81.83,5.0
2013,25000,14.84,2143.0,170.0,5.0
2007,110000,19.7,796.0,46.3,5.0
2011,97343,18.8,1248.0,90.0,5.0
2011,80000,15.1,2179.0,140.0,7.0
2012,70000,23.2,1248.0,73.94,5.0
2012,27000,20.36,1197.0,78.9,5.0
2016,32000,20.4,1197.0,81.8,5.0
2011,80000,13.5,2179.0,115.0,5.0
2012,86000,21.12,1248.0,88.8,5.0
2018,25000,20.3,1086.0,68.0,5.0
2006,100000,14.0,1061.0,64.0,5.0
2014,29340,22.32,1582.0,126.32,5.0
2015,50000,22.74,796.0,47.3,5.0
2017,45000,17.6,2179.0,153.86,7.0
2017,47747,28.09,1248.0,88.5,5.0
2019,15000,22.95,1248.0,74.0,5.0
2009,170000,13.6,2523.0,63.0,7.0
2011,100000,13.6,2523.0,63.0,7.0
2009,90000,18.1,1493.0,110.0,5.0
2013,120000,15.64,1193.0,64.1,5.0
2014,76000,22.54,1396.0,88.73,5.0
2017,33019,13.68,2393.0,147.8,7.0
2015,110000,18.49,1493.0,100.0,7.0
2017,3564,23.95,998.0,67.05,5.0
2016,49900,16.3,1797.0,147.5,5.0
2011,120000,10.5,2835.0,116.9,6.0
2019,7000,21.63,998.0,67.0,5.0
2017,23000,17.9,2143.0,136.0,5.0
2016,70000,19.44,1198.0,67.0,7.0
2016,66693,25.17,799.0,53.3,5.0
2018,20000,24.7,796.0,47.3,5.0
2012,120000,15.96,2523.0,62.1,7.0
2018,38817,27.39,1248.0,74.0,5.0
2012,120000,21.1,814.0,55.2,5.0
2006,120000,10.5,2179.0,120.0,8.0
2011,110000,17.6,1496.0,88.73,5.0
2018,15000,21.1,998.0,100.5,5.0
2015,136000,19.01,1461.0,108.45,5.0
2011,103000,20.0,1399.0,68.0,5.0
2015,26000,20.73,1373.0,91.1,5.0
2014,72000,26.0,1498.0,98.6,5.0
2018,7800,20.3,1086.0,68.0,5.0
2016,22000,17.8,1497.0,117.3,5.0
2017,40000,22.54,1396.0,88.73,5.0
2000,56194,16.1,796.0,37.0,4.0
2009,54000,19.7,796.0,46.3,5.0
2015,101500,21.14,1498.0,103.52,5.0
2018,2000,16.8,1984.0,150.0,5.0
2015,55000,24.4,1120.0,71.0,5.0
2019,20000,22.37,2487.0,214.56,5.0
2015,110000,16.0,2179.0,140.0,7.0
2011,110000,12.05,2179.0,120.0,8.0
2017,52236,15.4,2179.0,120.0,7.0
2015,38000,23.95,998.0,67.05,5.0
2014,126000,12.05,2179.0,120.0,7.0
2015,110000,14.1,2179.0,147.94,7.0
2012,100000,23.4,1248.0,74.0,5.0
2002,120000,14.07,2956.0,83.1,7.0
2007,80000,18.2,1061.0,64.0,5.0
2016,11000,14.3,1598.0,103.5,5.0
2015,60000,23.1,998.0,67.04,5.0
2014,70000,25.2,1248.0,74.0,5.0
2019,10000,21.5,1497.0,108.5,5.0
2011,120000,23.03,1396.0,69.0,5.0
2016,50000,24.52,1248.0,88.5,7.0
1999,80000,16.1,796.0,37.0,4.0
2014,43381,22.74,796.0,47.3,5.0
2016,40000,24.8,1396.0,88.7,5.0
2010,50000,26.0,624.0,35.0,4.0
2019,3500,18.15,998.0,118.35,5.0
2010,30000,15.6,1196.0,70.0,5.0
2008,152500,17.8,1248.0,75.0,5.0
2018,9500,21.5,1497.0,108.5,5.0
2005,49455,19.7,796.0,46.3,5.0
2010,90000,23.0,1396.0,90.0,5.0
2016,100000,15.37,1196.0,73.0,7.0
2003,80000,14.2,1597.0,92.0,5.0
2012,90000,19.4,1405.0,70.0,5.0
2019,16500,17.0,1197.0,110.0,5.0
2014,120000,23.4,1248.0,74.0,5.0
2014,65000,15.96,2523.0,62.1,7.0
2017,25000,24.3,1248.0,88.5,5.0
2010,155000,15.5,1586.0,103.3,5.0
2012,129627,11.5,2982.0,171.0,7.0
2012,120000,20.54,1598.0,103.6,5.0
2012,54000,20.0,1399.0,68.0,5.0
2005,100000,19.7,796.0,46.3,5.0
2014,120000,22.3,1248.0,74.0,5.0
2007,120000,17.2,1396.0,53.5,5.0
2015,173000,16.0,2179.0,140.0,7.0
2011,80000,12.05,2179.0,120.0,9.0
2013,57000,20.51,998.0,67.04,5.0
2015,40000,20.51,998.0,67.04,5.0
2019,60000,20.14,1197.0,81.86,5.0
2016,56494,18.2,1199.0,88.7,5.0
2017,42000,23.84,1199.0,84.0,5.0
2006,42500,19.7,796.0,46.3,5.0
2017,46000,21.4,1197.0,83.1,5.0
2014,60000,19.4,1198.0,86.8,5.0
2011,100000,18.3,1991.0,147.9,5.0
2013,75010,13.73,1995.0,148.0,5.0
2013,110000,13.7,2179.0,138.1,7.0
2017,60000,21.38,1396.0,88.7,5.0
2019,20000,18.0,1969.0,190.0,5.0
2011,120000,13.6,2523.0,63.0,7.0
2020,5000,22.05,796.0,47.3,5.0
2012,80000,21.1,814.0,55.2,5.0
2008,100000,17.3,1061.0,64.0,5.0
2013,35000,17.68,1968.0,174.33,5.0
2016,54000,24.52,1248.0,88.5,7.0
2017,120000,18.49,1493.0,100.0,7.0
2010,35000,10.93,2497.0,204.0,5.0
2017,8000,21.1,814.0,55.2,5.0
2016,80000,26.0,1498.0,98.6,5.0
2019,15000,17.0,1591.0,121.3,5.0
2011,70000,16.36,1495.0,93.7,5.0
2012,116000,15.0,1598.0,103.5,5.0
2014,40000,19.0,998.0,66.1,5.0
2012,120000,19.09,1396.0,69.0,5.0
2017,41000,20.5,1582.0,126.2,5.0
2016,49900,16.3,1797.0,147.5,5.0
2015,80000,26.59,1248.0,74.0,5.0
2019,10000,19.0,1194.0,94.68,5.0
2017,32331,22.54,1396.0,88.73,5.0
2013,79328,12.99,2494.0,100.6,7.0
2014,26000,19.34,1198.0,76.0,5.0
2017,60000,16.55,2498.0,105.0,6.0
2019,7500,21.21,1197.0,81.8,5.0
2015,170000,12.99,2494.0,100.6,7.0
2014,100000,19.81,1086.0,68.05,5.0
2015,50000,12.99,2494.0,100.6,8.0
2015,126000,21.19,1396.0,88.73,5.0
2009,214000,13.9,1599.0,103.2,5.0
2014,110000,26.0,1498.0,98.6,5.0
2009,56000,19.33,1248.0,83.1,5.0
2009,70000,19.7,796.0,46.3,5.0
2018,35000,20.3,1199.0,84.0,5.0
2018,5000,22.0,1197.0,81.8,5.0
2005,140000,18.9,998.0,67.1,5.0
2003,120000,10.5,2179.0,120.0,7.0
2017,55000,20.85,1197.0,83.14,5.0
2009,105000,12.9,1799.0,130.0,5.0
2016,20000,20.4,1197.0,81.8,5.0
2012,120000,19.0,1405.0,71.0,5.0
2013,44500,20.46,1461.0,83.8,5.0
2017,32000,24.3,1248.0,88.5,5.0
2015,110000,21.64,1461.0,84.8,5.0
2017,20000,14.1,2179.0,147.94,7.0
2018,17000,23.0,1498.0,98.96,5.0
2016,49600,25.32,1198.0,77.0,6.0
2016,13500,18.9,1197.0,82.0,5.0
2016,46000,18.25,1968.0,187.74,5.0
2011,90000,20.0,1399.0,68.0,5.0
2014,139000,11.79,2179.0,120.0,8.0
2017,77524,22.7,1498.0,89.84,5.0
2013,37500,20.77,1248.0,88.8,7.0
2015,40000,18.9,1197.0,82.0,5.0
2013,120000,21.64,1461.0,84.8,5.0
2018,22000,21.03,1461.0,65.0,5.0
2010,70000,14.7,1150.0,76.0,5.0
2016,60000,20.85,1197.0,83.14,5.0
2014,78000,15.05,2179.0,147.9,7.0
2012,31000,18.9,998.0,67.1,5.0
2015,72000,22.54,1396.0,88.73,5.0
2017,90000,15.37,1196.0,73.0,5.0
2017,68000,23.84,1199.0,84.0,5.0
2011,172000,17.88,1396.0,52.8,5.0
2017,36000,13.68,2393.0,147.8,8.0
2015,91000,24.4,1120.0,71.0,5.0
2017,65000,20.51,998.0,67.04,5.0
2013,20000,21.1,814.0,55.2,5.0
2011,28100,19.33,1248.0,83.1,5.0
2017,7000,14.53,1794.0,138.1,5.0
2013,212000,21.64,1461.0,84.8,5.0
2010,80000,19.7,796.0,46.3,5.0
1999,65000,15.9,1298.0,85.0,5.0
2016,80000,18.9,1197.0,82.0,5.0
2012,50000,20.92,998.0,67.1,5.0
2019,7500,16.78,1995.0,190.0,5.0
2018,30000,25.5,1498.0,98.6,5.0
2016,80000,10.91,3198.0,197.0,7.0
2015,60000,25.4,624.0,37.48,4.0
2018,60000,18.15,1198.0,82.0,6.0
2017,37000,13.5,2987.0,254.79,5.0
2018,35000,20.3,1199.0,84.0,5.0
2016,30000,24.0,1120.0,70.0,5.0
2018,44000,17.01,1582.0,126.2,5.0
2011,105000,21.9,1396.0,90.0,5.0
2016,42163,11.36,2755.0,171.5,7.0
2007,73257,16.1,796.0,37.0,4.0
2009,70000,19.7,796.0,46.3,5.0
2017,50000,27.3,1498.0,98.6,5.0
2017,40000,19.0,1199.0,88.7,5.0
2016,65000,22.74,796.0,47.3,5.0
2016,120000,26.59,1248.0,74.0,5.0
2016,53000,22.54,1396.0,88.73,5.0
2016,56494,18.2,1199.0,88.7,5.0
2010,48000,15.8,1172.0,65.0,5.0
2013,120000,18.5,1197.0,82.85,5.0
2013,58343,21.79,998.0,67.05,5.0
2008,80000,17.3,1061.0,57.5,5.0
2016,56494,18.2,1199.0,88.7,5.0
2011,80000,11.57,2179.0,138.1,7.0
2018,20000,23.0,999.0,67.0,5.0
2013,60000,22.74,796.0,47.3,5.0
2017,40000,16.8,796.0,34.2,8.0
2014,121000,19.1,1197.0,82.0,5.0
1998,110000,13.1,1598.0,77.0,5.0
2014,100000,23.95,998.0,67.05,5.0
2013,100600,20.46,1461.0,83.8,5.0
2011,90000,13.55,2179.0,118.35,7.0
2013,70000,21.9,1396.0,88.76,5.0
2011,100000,15.37,1196.0,73.0,7.0
2017,30000,23.1,998.0,67.04,5.0
2013,68000,22.1,1248.0,76.9,5.0
2010,83585,21.43,1364.0,87.2,5.0
2015,87847,28.4,1248.0,74.0,5.0
2017,30000,18.6,1197.0,81.83,5.0
2019,22000,17.0,1197.0,110.0,5.0
2011,93500,18.6,1388.0,67.0,5.0
2018,47000,16.02,1373.0,93.7,7.0
2017,50000,17.1,1956.0,170.0,5.0
2018,25000,18.6,1197.0,81.83,5.0
2012,58400,19.3,1248.0,73.9,5.0
2017,70000,18.49,1493.0,100.0,7.0
2017,80000,22.54,1396.0,88.73,5.0
2019,15000,25.1,1248.0,88.5,5.0
2010,56000,17.92,1086.0,62.1,5.0
2007,63000,18.9,1061.0,67.0,5.0
2011,65000,12.6,1586.0,103.3,5.0
2016,50000,18.49,1493.0,100.0,7.0
2010,60000,15.26,1150.0,74.9,5.0
2015,160000,13.5,2477.0,178.0,7.0
2018,25000,23.84,1199.0,84.0,5.0
2018,5500,17.4,1497.0,117.6,5.0
2015,39000,17.4,1497.0,117.3,5.0
2009,140000,13.8,1399.0,68.0,5.0
2001,70000,19.33,1248.0,83.1,5.0
2017,26000,19.34,1198.0,76.0,5.0
2008,120000,12.7,2609.0,120.0,8.0
2007,260000,12.8,2494.0,102.0,7.0
2012,60000,19.33,1248.0,83.1,5.0
2012,125000,21.43,1364.0,87.2,5.0
2011,140000,14.4,1598.0,103.6,5.0
2018,2000,16.8,1984.0,150.0,5.0
2015,35000,18.6,1197.0,81.83,5.0
2008,95200,13.2,1495.0,94.0,5.0
2017,80000,16.5,1493.0,70.0,7.0
2018,2000,16.8,1984.0,150.0,5.0
2011,119000,16.52,1991.0,123.7,5.0
2016,110000,21.1,814.0,55.2,5.0
2014,25000,21.1,814.0,55.2,5.0
2016,11000,14.3,1598.0,103.5,5.0
2015,61000,22.71,1461.0,84.8,5.0
2012,70000,23.2,1248.0,73.94,5.0
2014,25000,15.4,2179.0,120.0,9.0
2015,50000,20.51,998.0,67.04,5.0
2003,36088,16.1,796.0,37.0,4.0
2013,110000,21.27,1396.0,88.76,5.0
2018,38817,27.39,1248.0,74.0,5.0
2018,2000,16.8,1984.0,150.0,5.0
2015,135000,22.77,1498.0,98.59,5.0
2017,113000,25.83,1498.0,99.0,5.0
2019,8500,16.78,1995.0,190.0,5.0
2012,120000,18.5,1197.0,82.85,5.0
2013,120000,22.9,1248.0,74.0,5.0
2012,70000,25.44,936.0,57.6,5.0
2013,40000,21.1,814.0,55.2,5.0
2015,60000,13.93,2179.0,138.03,7.0
2019,7032,19.0,1199.0,88.76,5.0
2014,90000,25.0,1396.0,69.0,5.0
2008,120000,14.8,1998.0,68.0,5.0
2018,7000,22.5,999.0,67.0,5.0
2016,120000,17.19,1197.0,81.86,5.0
